survived,pclass,sex,age,sibsp,parch,embarked_Q,embarked_S,fare_yj
1,3,0,5.0,0,0,False,True,-0.33765537518302496
0,2,1,31.0,0,0,False,True,-0.5113347713172006
1,1,1,42.0,0,0,False,True,0.39867012189873785
1,3,0,,2,0,True,False,0.27959661486350446
1,1,0,,0,0,False,False,1.7051956233053636
0,2,1,32.0,2,0,False,True,1.3499126583651573
0,3,1,47.0,0,0,False,True,-0.8856185248373031
0,2,1,,0,0,False,True,-3.6244124207355193
1,3,1,,0,0,False,True,1.114833821867543
0,3,1,,0,0,False,False,-0.8891041926804606
0,3,1,,0,0,False,False,-0.8891041926804606
0,3,1,42.0,0,0,False,True,-0.7057591524054424
0,3,1,18.0,1,0,False,False,-0.1899794613200189
0,3,1,,1,9,False,True,1.301056967279966
0,1,1,46.0,0,0,False,False,1.4155488601938528
1,3,1,14.0,0,0,False,True,-0.6421455675035833
1,3,0,,1,0,True,False,0.3165363814610159
0,2,1,21.0,1,0,False,True,-0.41957122030350225
1,1,0,38.0,1,0,False,False,1.3228611374061183
0,2,1,14.0,0,0,False,True,1.2408562503381482
0,3,1,18.0,1,1,False,True,-0.8047815353602865
1,3,0,33.0,3,0,False,True,-0.09797933802915482
0,3,0,30.0,1,0,False,True,-0.11701843530927895
1,3,1,30.0,0,0,False,True,-0.6124493240355003
0,2,1,40.0,1,0,False,True,0.38804817777044526
1,1,1,0.9167,1,2,False,True,1.9652347497510785
0,3,1,,0,0,True,False,-0.7298794419527945
0,3,1,35.0,0,0,False,True,-0.7798964388723738
0,1,1,47.0,0,0,False,True,0.8516775726090263
0,1,1,,0,0,False,True,1.0036899011972846
1,1,1,31.0,0,0,False,False,0.4777224793885892
0,2,1,18.0,0,0,False,True,1.3499126583651573
0,1,1,49.0,0,0,False,True,0.38804817777044526
0,3,0,22.0,0,0,False,True,-0.509730323573422
0,2,1,47.0,0,0,False,True,-0.15294301460251689
0,2,1,17.0,0,0,False,True,1.3499126583651573
0,1,1,57.0,1,0,False,False,1.9375576925702958
0,2,1,35.0,0,0,False,True,0.38804817777044526
1,2,0,24.0,1,2,False,True,1.2408562503381482
0,1,1,48.0,0,0,False,False,1.0127153564327773
0,3,1,13.0,0,2,False,True,0.14444014012927073
0,1,1,,0,0,False,False,0.44982840027189047
1,1,1,21.0,0,1,False,False,1.1895480958631173
0,3,1,40.5,0,0,False,True,-0.14630992744265023
0,3,1,,0,0,True,False,-0.8182759287916075
0,3,1,,0,0,False,True,-0.7994434635566813
1,3,1,27.0,0,0,False,True,-0.9246238022305063
1,3,0,36.0,1,0,False,True,-0.005275675956881796
0,2,1,27.0,0,0,False,False,-0.15072908106949584
0,3,1,,0,0,False,True,-0.7994434635566813
0,1,1,,0,0,False,False,0.44982840027189047
0,2,1,47.0,0,0,False,True,-0.5113347713172006
1,1,1,17.0,0,2,False,False,1.7051956233053636
1,1,1,80.0,0,0,False,True,0.5255908645038838
0,3,1,22.0,0,0,False,True,-0.7994434635566813
0,2,1,62.0,0,0,True,False,-0.5926942839615799
0,3,0,,0,0,True,False,-0.8341459256871269
0,3,1,23.0,0,0,False,True,-0.9138391503349598
0,3,0,,0,0,True,False,-0.7689688437831
0,2,1,21.0,0,0,False,True,1.3499126583651573
1,1,0,48.0,1,1,False,False,1.4155488601938528
0,3,1,21.0,0,0,False,True,-0.7328722628584695
0,3,1,19.0,0,0,False,True,-0.7798964388723738
0,1,1,71.0,0,0,False,False,0.9945661901280068
1,1,1,,0,0,False,True,0.5413816119762508
1,3,0,0.75,2,1,False,False,0.09502460558586011
0,3,1,,0,0,False,True,-0.7994434635566813
1,2,0,1.0,1,2,False,False,0.8335054794897844
0,1,1,,0,0,False,True,0.4082601262256728
0,3,0,3.0,3,1,False,True,0.1836307295993545
0,1,1,64.0,1,0,False,False,1.3706431166461037
1,2,1,22.0,0,0,False,True,-0.5113347713172006
1,2,0,7.0,0,2,False,True,0.3972917374389685
1,3,1,29.0,0,0,False,False,-0.7994434635566813
0,3,1,,0,0,False,False,-0.8885177764761778
1,1,0,76.0,1,0,False,True,1.4116703851748866
1,1,0,17.0,1,0,False,True,1.1228691816436611
0,3,1,30.0,0,0,False,False,-0.8891041926804606
0,3,1,15.0,1,1,False,False,-0.8885177764761778
0,3,1,34.5,0,0,True,False,-0.8080029660532314
0,1,1,47.0,0,0,False,True,0.37258591918133094
0,2,1,,0,0,False,False,-0.14989934661951493
1,1,1,23.0,0,1,False,False,1.217991456731739
0,3,1,25.0,0,0,True,False,-0.8193585058088942
1,3,0,16.0,1,1,False,False,-0.7229224063564477
0,3,1,,0,0,True,False,-0.8182759287916075
0,3,1,19.0,0,0,False,True,-3.6244124207355193
0,3,1,39.0,0,0,False,True,-0.7957131275340771
0,3,1,24.5,0,0,False,True,-0.7798964388723738
0,2,1,,0,0,True,False,-0.491505708039554
0,1,1,42.0,0,0,False,True,0.8538653325206981
1,3,0,,0,0,True,False,-0.8144764141580263
0,3,1,24.0,0,0,False,True,-0.6124493240355003
1,1,0,53.0,2,0,False,True,1.0303340347347194
0,2,1,57.0,0,0,True,False,-0.34778193322301304
0,3,1,20.0,0,0,False,True,-0.7798964388723738
1,1,0,18.0,1,0,False,True,1.1691255411873502
1,2,0,20.0,2,1,False,True,0.26906407925779785
1,1,0,19.0,1,0,False,False,1.5370489413403077
1,1,0,35.0,0,0,False,False,2.8991992611652164
0,3,1,,0,0,True,False,-0.8182759287916075
0,3,0,39.0,0,5,True,False,0.4972622794896471
0,2,1,16.0,0,0,False,True,0.38804817777044526
0,2,0,30.0,0,0,False,True,-0.29623739617250894
0,3,0,,1,0,False,False,-0.1899794613200189
1,1,0,54.0,1,0,False,False,1.160079904972643
1,3,1,,0,0,False,False,-0.8885177764761778
0,2,1,48.0,0,0,False,True,-0.29623739617250894
0,3,1,16.0,0,0,False,True,-0.6430556367282901
0,1,1,40.0,0,0,False,False,0.44982840027189047
0,3,0,39.0,1,5,False,True,0.5653136966426574
1,1,0,,1,0,False,False,1.44772905117153
0,1,1,57.0,1,1,False,True,2.0338726937715523
1,1,1,36.0,0,0,False,True,0.39867012189873785
1,3,0,,1,1,False,False,0.24145992591074503
0,2,1,43.0,1,1,False,True,0.3972917374389685
1,2,0,25.0,0,1,False,True,0.38804817777044526
0,3,1,23.0,0,0,False,True,-0.6421455675035833
0,2,1,34.0,1,0,False,True,0.38804817777044526
0,2,1,24.0,2,0,False,True,1.3499126583651573
0,3,1,,0,0,False,True,-0.7798964388723738
0,3,1,22.0,0,0,False,True,-0.7798964388723738
1,1,0,58.0,0,0,False,False,1.9375576925702958
0,1,1,50.0,1,1,False,False,2.2332760727556833
0,3,1,19.0,0,0,False,True,-0.815022052328976
0,2,1,43.0,0,1,False,True,0.18013589867980856
1,3,1,3.0,4,2,False,True,0.568734451308944
0,3,1,17.0,0,0,False,True,-0.7994434635566813
0,3,1,34.0,0,0,False,True,-0.7798964388723738
1,3,0,,0,0,True,False,-0.8015702192179666
1,1,1,,0,0,False,True,0.6854337647815972
0,2,1,23.0,0,0,False,True,-0.29623739617250894
0,3,1,51.0,0,0,False,True,-0.7798964388723738
1,2,0,,0,0,False,True,0.6163594213976513
0,2,1,52.0,0,0,False,True,-0.29623739617250894
0,2,1,34.0,1,0,False,True,0.38804817777044526
0,3,1,55.5,0,0,False,True,-0.7798964388723738
0,2,1,32.5,1,0,False,False,0.527844005437632
1,3,1,,0,0,False,True,-0.9138391503349598
1,1,0,22.0,1,0,False,True,1.2625387636713685
1,3,0,22.0,1,0,False,True,-0.22910733595328187
1,2,0,14.0,1,0,False,False,0.527844005437632
1,1,0,31.0,0,0,False,False,1.8669081305852337
1,2,0,36.0,0,3,False,True,0.773758027571881
0,3,1,36.0,1,0,False,True,-0.11701843530927895
1,3,0,,1,0,True,False,-0.12022896852925917
1,2,0,8.0,1,1,False,True,0.38804817777044526
1,3,0,4.0,0,2,False,True,0.22678697805306106
1,3,0,15.0,0,0,False,False,-0.8891041926804606
1,2,0,22.0,1,1,False,True,0.49314062728364694
0,1,1,42.0,0,0,False,True,0.4082601262256728
0,3,1,25.0,0,0,False,True,-0.8856185248373031
0,3,0,23.0,0,0,False,True,-0.7057591524054424
0,3,1,20.0,0,0,False,True,-0.6421455675035833
0,3,1,27.0,1,0,False,False,-0.1899794613200189
1,3,0,,0,0,True,False,-0.8220895915999825
0,2,1,70.0,0,0,False,True,-0.5113347713172006
0,3,1,20.5,0,0,False,True,-0.8856185248373031
1,3,1,9.0,1,1,False,True,-0.09484288041616552
0,3,1,30.0,0,0,False,False,-0.8885177764761778
1,3,0,17.0,4,2,False,True,-0.7957131275340771
0,3,1,,0,0,False,True,-0.14630992744265023
1,2,1,,0,0,False,True,-0.29623739617250894
1,3,1,21.0,0,0,True,False,-0.8090876475379585
1,3,1,1.0,1,2,False,True,0.16007787608526838
0,1,1,30.0,0,0,False,True,0.38804817777044526
1,1,1,45.0,0,0,False,True,0.4082601262256728
1,3,0,19.0,1,1,False,False,-0.10480859298754387
0,3,1,8.0,4,1,True,False,0.4972622794896471
0,3,1,30.0,0,0,False,True,-0.8856185248373031
0,3,1,30.5,0,0,False,True,-0.7798964388723738
1,2,1,0.8333,0,2,False,True,0.49314062728364694
0,3,1,29.0,0,0,False,True,-0.8021090160157739
1,1,1,36.0,0,1,False,False,2.8991992611652164
0,3,1,,0,0,False,False,-0.8891041926804606
1,3,0,29.0,0,2,False,False,-0.1367206623754189
0,3,1,22.0,0,0,False,True,-0.7798964388723738
0,3,1,,0,0,False,True,-0.7994434635566813
0,2,1,30.0,0,0,False,True,-0.29623739617250894
0,2,1,26.0,0,0,False,True,-0.29623739617250894
0,3,1,,0,0,False,True,-0.7798964388723738
0,3,1,25.0,0,0,False,True,-0.7957131275340771
1,1,0,41.0,0,0,False,False,1.8669081305852337
0,3,1,,0,0,True,False,-0.8204552921219597
0,3,0,18.0,0,0,False,True,-0.815022052328976
0,2,1,29.0,1,0,False,True,0.18013589867980856
0,3,1,19.0,0,0,False,True,-0.83139577501449
0,2,1,46.0,0,0,False,True,0.38804817777044526
0,3,0,,0,4,False,True,0.3680071944181976
0,1,1,,0,0,False,True,0.38804817777044526
1,1,0,36.0,0,0,False,False,1.873861430094358
0,3,1,21.0,0,0,True,False,-0.8182759287916075
0,3,1,22.0,0,0,False,True,-0.7798964388723738
0,3,1,,0,0,False,True,-0.7994434635566813
1,2,0,36.0,0,0,False,True,-0.29623739617250894
1,2,0,23.0,0,0,False,False,-0.23694285110580687
1,1,0,16.0,0,0,False,True,1.4924006814530966
0,3,0,,3,1,False,True,0.3680071944181976
0,3,0,10.0,0,2,False,True,0.3165363814610159
0,1,1,,0,0,False,True,-3.6244124207355193
0,3,0,,0,2,True,False,-0.8182759287916075
0,1,1,47.0,1,0,False,False,2.290731731816094
0,3,0,10.0,5,2,False,True,0.9449461256079463
0,3,0,35.0,0,0,True,False,-0.8182759287916075
0,3,1,29.0,0,0,False,True,-0.8047815353602865
0,3,1,36.0,0,0,False,True,-0.7994434635566813
0,3,1,35.0,0,0,False,True,-0.9031658301431763
1,2,0,3.0,1,2,False,False,0.8335054794897844
1,1,1,27.0,1,0,False,True,1.0585848563353562
1,3,0,22.0,0,0,False,True,-0.6713337523411093
0,3,1,,0,0,False,False,-0.8885177764761778
1,2,0,32.0,0,0,False,True,-0.29623739617250894
0,3,0,,0,0,True,False,-0.8015702192179666
1,2,0,48.0,1,2,False,True,1.2408562503381482
0,3,1,,0,0,True,False,-0.8182759287916075
1,3,0,,1,0,False,True,-0.08239959100853853
0,3,1,7.0,4,1,False,True,0.7900946552430452
0,3,1,18.0,0,0,False,True,-0.8123226859780963
0,3,1,44.0,0,0,False,True,-0.7798964388723738
0,2,1,19.0,0,0,False,True,-0.5113347713172006
0,3,0,30.0,0,0,True,False,-0.8341459256871269
0,3,1,,1,0,False,False,-1.0053802441302373
0,3,1,24.0,0,0,False,True,-0.8519613009216992
1,3,0,9.0,1,1,False,False,-0.1367206623754189
0,3,1,29.0,1,0,False,True,-0.914440127713957
1,1,0,55.0,0,0,False,False,1.873861430094358
0,3,1,36.0,0,0,False,True,-0.6124493240355003
0,3,0,,0,0,False,True,-0.7798964388723738
0,3,1,29.0,0,0,False,True,-0.7957131275340771
1,1,0,45.0,0,1,False,False,1.160079904972643
0,1,1,,0,0,False,True,0.38525651051873544
0,3,1,,0,0,False,True,-0.815022052328976
1,2,1,62.0,0,0,False,True,-0.5113347713172006
0,3,1,,0,0,False,False,-0.8891041926804606
0,2,0,27.0,1,0,False,True,0.18013589867980856
0,3,1,20.0,0,0,False,True,-0.7057591524054424
1,1,0,16.0,0,1,False,True,0.7833006578631199
0,1,1,30.0,0,0,False,True,0.9170127731993035
1,1,0,38.0,0,0,False,False,2.290731731816094
1,3,1,20.0,1,0,False,True,-0.7957131275340771
0,1,1,36.0,1,0,False,True,1.4116703851748866
0,3,0,18.5,0,0,True,False,-0.8809938426864486
0,2,1,19.0,0,0,False,True,-0.29623739617250894
1,2,0,24.0,1,1,False,False,0.7245013576463262
0,3,1,24.0,0,0,False,True,-0.8047815353602865
1,3,0,38.0,1,5,False,True,0.568734451308944
0,3,1,20.0,0,0,False,True,-0.8047815353602865
0,3,1,0.3333,0,2,False,True,-0.19373662490206753
0,2,1,25.0,0,0,False,True,-0.29623739617250894
1,1,0,36.0,0,2,False,True,1.3193374094201575
0,2,1,25.0,0,0,False,True,-0.5113347713172006
0,3,1,28.0,0,0,False,True,-0.7994434635566813
1,3,0,16.0,0,0,True,False,-0.8204552921219597
0,2,1,42.0,1,1,False,True,0.6018658530545208
1,3,0,,0,0,True,False,-0.8182759287916075
0,1,1,61.0,1,3,False,False,2.4015375633108964
1,3,1,45.0,0,0,False,True,-0.7798964388723738
1,1,0,45.0,1,1,False,True,2.0338726937715523
0,3,0,48.0,1,3,False,True,0.6550239589600263
1,1,0,23.0,3,2,False,True,2.4033728332110105
0,3,1,,0,0,False,False,-0.8885177764761778
1,1,1,13.0,2,2,False,False,2.4015375633108964
1,2,0,50.0,0,1,False,True,0.38804817777044526
1,1,0,39.0,1,0,False,True,1.1052368716707752
0,3,0,41.0,0,2,False,True,0.14261866239108326
0,3,0,8.0,3,1,False,True,0.1836307295993545
1,1,1,24.0,1,0,False,True,1.448746428386793
0,3,1,,0,0,False,True,-0.7994434635566813
0,2,1,23.0,1,0,False,True,-0.5113347713172006
1,1,0,22.0,0,2,False,False,0.9944884762183475
1,2,0,0.9167,1,2,False,True,0.4508408693944934
0,3,1,,0,0,False,True,1.114833821867543
1,3,1,,0,0,False,True,1.114833821867543
0,1,1,24.0,0,1,False,False,2.356432821767977
0,3,1,22.0,0,0,False,True,-0.7994434635566813
1,2,1,0.8333,1,1,False,True,0.06864084584256731
1,3,1,26.0,0,0,False,False,0.07061302412942552
0,3,0,,0,0,True,False,-0.8182759287916075
0,3,1,17.0,0,0,False,True,-0.7057591524054424
0,3,1,,0,0,False,True,-0.7798964388723738
0,2,1,60.0,1,1,False,True,0.773758027571881
0,2,1,26.0,0,0,False,True,-0.29623739617250894
0,3,1,18.0,1,1,False,True,0.14261866239108326
1,3,0,26.0,1,1,False,True,0.22678697805306106
1,2,0,24.0,1,0,False,True,0.38804817777044526
1,1,0,27.0,1,1,False,False,2.356432821767977
1,3,1,,2,0,True,False,0.27959661486350446
0,3,1,,0,0,False,False,-0.8885177764761778
0,3,1,21.0,0,0,False,True,-0.7798964388723738
1,1,1,,0,0,False,False,0.5159796483144555
0,3,1,20.0,0,0,False,True,-0.8047815353602865
1,1,1,35.0,0,0,False,False,2.8991992611652164
0,3,1,28.0,0,0,False,True,-0.6124493240355003
0,2,1,28.0,0,1,False,True,0.6163594213976513
1,2,1,29.0,0,0,False,False,-0.23211680221563172
0,3,1,,0,0,False,True,-0.1868160111908567
0,3,1,26.0,2,0,False,True,-0.7057591524054424
0,3,1,4.0,3,2,False,True,0.45602391981412077
0,1,1,41.0,1,0,False,True,1.037101911176483
0,3,1,,0,0,False,True,-0.844685647355042
0,1,1,70.0,1,1,False,True,1.3193374094201575
0,1,1,56.0,0,0,False,False,0.5474893577974216
0,1,1,37.0,1,1,False,False,1.4581431609404951
0,3,1,60.5,0,0,False,True,
1,2,0,29.0,1,0,False,True,0.38804817777044526
1,3,0,1.0,1,1,False,True,-0.45223938716262985
0,3,1,,1,2,False,True,0.28793594115765625
0,3,1,33.0,0,0,False,True,-0.8047815353602865
1,2,0,31.0,0,0,False,True,0.18013589867980856
1,3,1,,0,0,True,False,-0.8182759287916075
0,3,1,,0,0,True,False,-0.8182759287916075
1,1,0,33.0,0,0,False,True,1.9652347497510785
